Image_ID,PredictionString
865,0.948560 317.99 133.85 39.34 31.57 0 0.943834 90.05 10.00 74.87 39.96 0 0.941022 146.85 19.33 24.92 32.90 0 0.940098 139.73 62.32 30.87 74.39 0 0.933987 58.39 -27.00 117.47 103.48 0 0.930986 188.13 4.17 62.89 81.40 0 0.909843 -26.13 258.57 71.94 64.61 0 0.902034 169.60 16.46 53.71 79.83 0 0.899465 58.01 -1.81 37.71 10.99 0 0.898220 171.24 188.18 19.03 11.09 0 0.885968 84.72 111.23 16.37 6.28 0 0.872073 41.70 27.21 9.03 14.73 0 0.863124 19.42 99.28 50.55 87.34 0 0.860265 -11.57 141.47 41.63 27.56 0 0.798142 57.66 154.95 33.18 77.16 0 0.762175 37.95 109.33 70.73 75.71 0 0.751426 230.75 176.36 5.48 26.06 0 0.681234 175.32 172.69 57.34 38.91 0 0.652763 28.72 5.72 47.27 99.65 0 0.555251 330.18 39.58 26.21 52.08 0 0.491832 260.57 -4.29 14.77 24.79 0 0.469158 222.37 47.33 4.68 1.92 0 0.458729 503.70 32.48 22.48 21.06 0 0.452506 71.86 88.47 24.10 63.15 0 0.437419 103.97 173.72 39.54 45.93 0 0.414481 263.23 -0.86 8.53 69.55 0 0.414399 104.12 113.65 67.29 12.70 0 0.391354 165.27 6.33 7.88 0.62 0 0.377085 197.83 -7.76 52.15 22.10 0 0.365384 268.59 37.93 41.07 32.43 0 0.361924 335.54 48.64 50.93 14.11 0 0.353871 351.29 -8.22 11.89 17.13 0 0.321333 28.22 84.69 51.18 10.06 0 0.314339 -6.49 132.33 71.40 38.43 0 0.306298 97.85 26.12 73.83 59.39 0 0.302478 315.65 -14.09 30.57 35.07 0 0.251918 48.23 -15.77 5.07 38.65 0 0.241573 283.34 51.20 37.91 31.69 0 0.223451 336.98 17.68 59.02 59.69 0 0.221040 245.75 21.85 22.86 11.27 0
866,0.974925 246.63 35.51 72.09 17.32 0 0.971415 190.55 96.74 31.84 23.24 0 0.953868 42.91 50.28 2.48 0.15 0 0.952739 42.60 24.04 85.60 31.85 0 0.951816 -17.65 14.11 69.69 53.32 0 0.947072 115.00 92.77 128.37 19.24 0 0.945645 22.80 -33.61 73.02 80.05 0 0.938120 338.05 25.25 40.74 21.88 0 0.914399 386.18 226.91 24.78 11.50 0 0.906357 6.29 23.89 32.34 84.50 0 0.867337 445.41 31.60 22.00 10.02 0 0.861396 76.73 177.18 88.25 11.98 0 0.844794 -21.25 8.34 73.80 49.11 0 0.828978 -14.74 99.31 34.73 8.77 0 0.828806 207.61 1.11 35.79 26.79 0 0.780283 147.55 21.23 2.90 25.29 0 0.719599 30.97 -20.04 16.57 65.87 0 0.719416 193.09 215.01 16.22 10.51 0 0.682843 96.64 149.73 2.60 32.63 0 0.654653 -8.24 166.87 58.63 46.46 0 0.638614 115.83 -17.14 58.55 46.22 0 0.587373 411.23 176.53 12.15 45.16 0 0.519009 208.84 2.43 6.64 14.09 0 0.495015 -15.92 264.97 114.15 37.11 0 0.484986 102.06 -24.09 46.04 75.21 0 0.420912 204.33 123.49 18.66 32.26 0 0.418261 86.76 45.98 1.81 6.57 0 0.399620 196.92 8.96 21.59 9.46 0 0.389399 419.85 156.38 5.68 0.28 0 0.376871 379.53 37.87 21.21 27.85 0 0.371675 209.01 78.77 21.52 16.37 0 0.366589 474.66 173.50 7.60 45.30 0 0.352784 17.03 11.80 44.13 68.95 0 0.261394 166.60 40.17 38.27 56.74 0 0.251436 110.00 9.46 46.33 64.40 0 0.248383 68.13 121.36 52.08 78.24 0 0.235815 180.90 15.27 31.09 71.71 0 0.235191 43.61 72.38 19.85 25.07 0 0.229938 136.65 68.74 14.41 28.19 0 0.224848 -52.24 52.30 114.76 44.48 0
867,0.964881 136.97 49.12 37.36 27.83 0 0.955027 46.50 114.74 72.31 41.60 0 0.954695 151.27 23.18 5.25 42.88 0 0.954171 -3.15 145.38 23.03 32.25 0 0.947804 92.91 50.86 34.56 24.16 0 0.941878 69.95 71.04 1.18 10.07 0 0.939969 63.77 34.56 39.30 19.64 0 0.931815 254.38 68.10 16.00 40.29 0 0.929646 -15.22 124.53 98.32 17.77 0 0.920917 18.32 103.02 16.44 2.08 0 0.918699 399.70 -3.05 18.99 32.45 0 0.906464 425.28 53.87 25.74 22.55 0 0.866208 265.56 85.33 66.21 89.32 0 0.845802 -42.29 180.58 93.59 71.10 0 0.781786 76.07 99.76 92.93 40.76 0 0.725955 9.48 78.66 9.11 28.04 0 0.705321 97.77 114.74 57.62 11.39 0 0.657818 159.34 137.67 75.73 22.19 0 0.603196 144.18 44.90 10.98 54.12 0 0.568784 -17.77 152.19 41.11 45.02 0 0.550584 -15.99 238.23 56.10 5.32 0 0.501562 38.37 267.97 71.47 53.64 0 0.451248 188.60 1.35 16.13 39.03 0 0.424682 243.44 -31.84 31.32 71.93 0 0.410038 153.92 156.02 44.23 20.65 0 0.391764 4.03 184.57 60.93 46.59 0 0.382403 502.12 14.90 23.59 17.04 0 0.366950 204.43 77.12 45.06 37.26 0 0.349939 230.52 133.16 44.48 37.70 0 0.305776 223.72 54.89 6.93 11.79 0 0.303205 345.30 206.34 57.52 15.12 0 0.298947 21.28 37.30 38.11 20.29 0 0.280889 266.60 91.33 45.25 42.09 0 0.277480 300.74 1.59 70.01 60.90 0 0.257027 292.99 145.23 27.97 34.68 0 0.226417 80.60 142.88 24.11 42.82 0 0.209160 339.94 128.56 35.07 29.65 0 0.202773 89.40 194.01 0.25 27.85 0 0.180883 29.10 12.16 19.95 15.05 0 0.180711 88.08 58.64 18.51 28.80 0
868,0.965755 -3.21 164.04 37.66 54.44 0 0.965580 326.69 49.08 49.83 13.83 0 0.961458 188.73 66.43 10.52 46.35 0 0.960019 79.95 53.64 79.60 23.50 0 0.942757 104.89 44.02 85.67 22.16 0 0.929328 317.11 76.42 42.27 12.11 0 0.923695 177.54 49.70 11.17 10.71 0 0.919965 136.43 50.82 75.81 12.85 0 0.902469 148.84 83.77 68.53 69.84 0 0.861166 41.11 76.78 15.62 3.50 0 0.831897 147.04 57.83 38.99 18.75 0 0.819340 109.16 24.90 11.18 32.50 0 0.817465 7.81 0.56 42.52 32.99 0 0.814185 8.13 63.14 98.49 92.38 0 0.803954 121.89 94.72 53.67 87.47 0 0.751689 430.74 85.21 10.05 29.56 0 0.694724 212.39 99.12 12.62 58.97 0 0.676072 38.56 -0.62 139.52 37.76 0 0.636587 14.85 219.17 35.97 25.62 0 0.581269 114.14 228.28 79.12 12.74 0 0.563226 561.17 156.64 5.52 66.83 0 0.481535 115.97 54.87 42.59 40.28 0 0.472950 63.56 181.52 87.05 58.60 0 0.471994 21.62 134.89 16.96 91.06 0 0.435352 219.70 140.25 30.94 4.42 0 0.395797 189.39 69.31 6.69 53.22 0 0.382988 195.94 112.16 48.59 6.09 0 0.338747 117.03 26.61 90.47 42.85 0 0.323854 -13.36 154.46 104.71 25.23 0 0.301950 202.82 69.42 18.66 25.62 0 0.286274 225.90 167.79 1.91 2.32 0 0.276872 483.75 80.25 10.42 82.30 0 0.268666 165.16 213.14 90.06 11.13 0 0.234659 86.98 133.88 44.19 109.92 0 0.214615 79.77 36.30 64.73 11.54 0 0.212191 133.16 32.84 6.87 5.80 0 0.203550 52.32 71.59 48.75 72.99 0 0.201023 347.37 166.71 35.48 31.40 0 0.185205 17.27 3.16 71.25 10.25 0 0.180146 230.06 5.24 9.51 50.43 0
869,0.972101 27.27 -1.10 5.29 46.63 0 0.970479 257.06 210.98 51.90 17.49 0 0.955409 123.60 -10.38 15.87 37.69 0 0.943774 125.17 -19.38 27.16 42.29 0 0.940744 300.76 123.32 32.08 0.30 0 0.937615 207.45 21.80 10.73 31.34 0 0.921528 408.55 11.68 24.34 12.46 0 0.906947 277.51 16.92 18.16 4.64 0 0.891718 30.65 145.04 22.76 38.44 0 0.876808 59.47 232.19 61.74 51.19 0 0.864490 43.25 163.23 99.79 16.17 0 0.858071 70.48 36.26 69.00 2.83 0 0.856873 47.65 15.90 105.58 36.16 0 0.825288 27.54 224.91 66.46 98.45 0 0.754466 201.82 84.98 3.67 35.38 0 0.748954 94.85 13.80 49.21 60.94 0 0.748130 1.12 29.72 29.36 56.49 0 0.747811 30.51 45.94 31.43 30.50 0 0.684928 84.35 163.42 107.53 5.66 0 0.612844 277.49 7.36 57.84 17.01 0 0.594671 2.31 26.02 50.11 1.64 0 0.568575 255.43 200.90 0.71 31.58 0 0.568515 140.92 218.36 7.72 3.32 0 0.481897 188.36 227.41 2.60 14.18 0 0.455000 184.80 107.68 18.62 30.08 0 0.437765 240.33 185.30 4.06 52.51 0 0.372363 16.29 2.42 22.39 32.96 0 0.368669 561.31 88.18 20.73 8.54 0 0.293753 -15.78 -12.15 41.79 94.48 0 0.292236 58.26 182.59 14.03 25.30 0 0.273971 244.18 84.06 29.22 83.04 0 0.236189 -2.88 9.41 64.68 17.08 0 0.235274 5.47 -0.09 17.29 25.08 0 0.232941 129.91 115.94 21.67 31.88 0 0.227061 66.58 39.49 21.37 28.54 0 0.191791 158.46 76.32 2.00 27.40 0 0.180905 51.79 75.60 11.90 20.40 0 0.161631 73.19 2.12 46.91 15.20 0 0.160693 398.81 38.12 7.98 15.88 0 0.157875 256.82 -33.44 19.71 78.75 0
870,0.973589 127.34 219.02 15.82 35.88 0 0.968319 196.01 198.85 94.05 53.10 0 0.963076 83.21 157.41 91.55 21.41 0 0.960024 69.73 3.31 5.76 27.34 0 0.947747 5.28 28.20 76.35 17.03 0 0.947264 91.13 115.80 44.87 53.13 0 0.929812 -4.21 190.97 8.62 68.51 0 0.924827 64.15 -8.17 131.96 40.31 0 0.904849 162.49 155.91 27.63 40.24 0 0.899632 26.19 61.77 29.97 8.92 0 0.879467 70.67 8.40 53.95 25.37 0 0.846473 164.58 11.72 12.69 23.38 0 0.811834 130.95 55.25 86.12 31.61 0 0.782319 16.99 1.05 28.30 26.88 0 0.757497 341.53 99.70 9.32 19.95 0 0.672268 87.64 50.81 73.10 27.43 0 0.625626 325.28 37.81 6.62 16.94 0 0.598961 274.89 76.27 73.62 24.40 0 0.574745 214.13 150.49 9.75 25.78 0 0.557008 104.44 152.05 25.59 56.85 0 0.546107 52.67 44.58 64.21 77.73 0 0.474520 12.17 198.11 3.46 2.90 0 0.467102 194.55 87.34 8.99 1.00 0 0.461305 -18.36 78.42 85.23 15.82 0 0.428080 272.31 11.13 67.02 37.91 0 0.416083 294.79 48.30 29.05 26.21 0 0.362388 355.60 31.12 4.66 24.06 0 0.326210 137.69 33.76 20.78 24.51 0 0.291924 86.97 37.85 41.62 2.53 0 0.277671 14.46 72.76 3.77 17.01 0 0.250078 100.79 103.98 41.03 1.18 0 0.249059 178.21 46.12 0.94 9.00 0 0.240314 29.63 72.30 10.18 69.09 0 0.237589 103.67 107.71 1.40 42.72 0 0.234038 15.87 175.78 49.98 44.14 0 0.215478 -1.78 89.40 28.98 44.22 0 0.212155 26.17 12.81 63.71 38.74 0 0.209426 273.68 34.28 22.01 48.11 0 0.207683 251.12 -11.93 4.11 34.43 0 0.202094 439.66 49.24 23.72 53.11 0
871,0.971124 272.07 105.58 70.35 47.27 0 0.968683 244.91 167.55 31.42 43.87 0 0.967137 168.95 -15.54 94.01 39.32 0 0.962359 174.64 151.99 40.11 6.50 0 0.961589 -20.66 14.16 57.03 52.96 0 0.959939 73.62 22.68 12.31 83.12 0 0.954351 129.25 54.30 53.96 10.91 0 0.930878 27.50 71.25 80.51 30.22 0 0.910468 137.80 93.54 59.99 2.30 0 0.890366 146.45 65.19 11.47 33.60 0 0.887016 94.61 164.67 25.72 47.34 0 0.884094 81.92 8.02 33.69 36.34 0 0.849186 -4.68 89.27 15.15 1.03 0 0.756874 -56.01 85.38 138.56 37.35 0 0.754692 37.82 159.08 55.66 11.98 0 0.736793 66.64 128.92 25.02 50.52 0 0.686943 -13.81 39.15 43.54 36.85 0 0.671955 287.76 67.04 34.77 17.62 0 0.618157 171.90 133.17 32.19 30.02 0 0.581257 343.74 125.72 1.40 20.18 0 0.547578 124.43 51.31 12.80 40.49 0 0.526489 94.30 105.32 19.32 45.00 0 0.467739 179.01 215.80 34.57 1.45 0 0.455138 189.94 15.20 41.56 30.89 0 0.387916 20.10 56.56 28.04 21.69 0 0.378376 38.84 60.50 27.35 82.71 0 0.368285 157.76 43.86 33.47 67.58 0 0.365391 77.21 20.98 5.89 93.61 0 0.310932 133.75 -3.57 67.04 46.53 0 0.302279 5.54 52.27 21.58 63.94 0 0.299756 88.41 56.10 44.14 31.62 0 0.283905 389.47 27.92 8.97 28.26 0 0.265303 -1.55 243.18 58.24 22.54 0 0.246183 422.89 43.90 34.09 24.61 0 0.229690 164.20 -16.41 73.84 74.18 0 0.228143 207.45 99.28 8.83 42.83 0 0.205163 195.23 21.74 22.54 1.18 0 0.190174 429.72 6.54 23.17 25.61 0 0.189558 281.15 49.45 20.85 23.59 0 0.163411 566.67 156.02 10.47 1.09 0
872,0.973959 412.71 27.70 43.99 30.36 0 0.968577 -19.41 6.50 75.45 24.80 0 0.968071 28.15 127.86 67.23 55.66 0 0.963501 1.96 35.39 8.80 40.26 0 0.961962 144.76 11.02 51.33 33.16 0 0.957295 222.18 104.47 39.56 2.00 0 0.949101 21.24 12.29 15.14 13.91 0 0.943688 370.95 140.58 34.49 19.85 0 0.938460 -1.36 98.64 16.11 42.28 0 0.937382 -13.78 68.75 64.34 11.71 0 0.930377 -16.37 68.21 94.79 12.12 0 0.888242 27.18 137.28 84.16 80.38 0 0.859000 275.85 237.10 33.25 20.51 0 0.816741 85.25 -1.18 13.88 6.84 0 0.774733 302.79 30.94 6.49 11.56 0 0.716659 311.46 60.54 49.35 44.66 0 0.696656 234.36 40.21 26.84 25.62 0 0.688222 -65.08 -8.45 150.29 27.98 0 0.642917 273.28 5.95 25.71 4.80 0 0.616721 325.85 81.80 4.17 23.95 0 0.570669 237.64 24.18 51.62 44.42 0 0.566505 92.92 61.42 17.58 38.53 0 0.565052 49.76 194.25 19.09 82.73 0 0.529286 3.54 155.66 115.24 23.06 0 0.402908 -19.63 63.25 55.33 0.79 0 0.375058 331.09 140.20 10.01 25.79 0 0.338076 224.17 -33.00 34.10 71.95 0 0.327728 358.27 21.80 20.12 40.96 0 0.294708 83.94 127.64 6.10 65.74 0 0.289396 154.53 127.09 48.16 41.47 0 0.274594 11.70 27.52 62.93 27.45 0 0.260351 367.86 142.08 34.83 47.19 0 0.229605 328.07 102.22 32.29 31.06 0 0.218632 44.50 114.43 11.79 5.07 0 0.210570 146.75 110.08 21.64 31.99 0 0.192958 80.93 32.80 28.30 48.57 0 0.174124 119.48 88.46 5.11 1.90 0 0.174036 308.68 40.34 25.37 9.11 0 0.168171 277.38 -30.62 7.39 64.19 0 0.166202 56.10 65.45 19.37 21.39 0
873,0.970222 10.99 17.54 72.51 21.59 0 0.970194 154.77 -20.63 104.16 88.00 0 0.966030 127.80 18.17 63.07 6.20 0 0.962664 65.76 -2.23 38.81 49.54 0 0.958133 412.34 154.14 31.36 45.56 0 0.957612 59.01 58.89 20.62 27.43 0 0.952790 364.91 124.08 41.58 15.67 0 0.952261 226.73 7.15 4.32 100.83 0 0.916088 251.81 33.17 36.59 13.36 0 0.906245 13.61 136.99 0.53 26.30 0 0.893995 192.67 46.97 30.40 36.58 0 0.838330 102.00 -4.15 85.27 58.48 0 0.837556 539.09 3.63 11.68 15.48 0 0.834624 385.39 -11.09 7.08 34.94 0 0.833274 75.81 44.63 96.74 20.33 0 0.821551 20.20 39.66 109.88 17.36 0 0.785076 -3.75 19.87 12.11 0.60 0 0.768186 341.14 95.85 4.18 7.21 0 0.762648 341.01 51.21 28.21 10.35 0 0.685390 221.43 23.15 24.60 46.36 0 0.629397 190.45 195.37 50.06 21.39 0 0.587263 388.85 127.70 8.44 56.39 0 0.558859 240.66 7.66 10.34 46.96 0 0.547061 65.00 -7.31 37.57 15.27 0 0.472968 98.45 91.93 27.21 10.04 0 0.426780 10.32 75.33 35.33 18.26 0 0.422052 77.97 49.77 7.23 43.78 0 0.397683 133.44 0.08 48.82 21.75 0 0.378373 233.54 14.50 35.15 45.98 0 0.321548 -7.20 88.67 56.25 52.67 0 0.249011 296.20 -19.81 40.13 42.82 0 0.242320 8.18 85.39 1.97 50.73 0 0.237635 481.53 207.74 32.54 35.57 0 0.231835 102.60 11.29 26.98 30.31 0 0.228970 288.89 46.21 8.80 9.62 0 0.206683 297.28 217.49 36.83 32.98 0 0.178683 93.32 68.10 21.66 31.81 0 0.175680 44.84 28.85 23.04 75.16 0 0.154103 471.26 173.58 35.35 21.05 0 0.140381 43.48 94.70 145.60 7.72 0
874,0.975835 197.56 21.42 6.62 43.53 0 0.964435 117.83 134.24 88.62 19.61 0 0.964415 33.71 185.61 49.94 65.05 0 0.952538 117.60 3.76 61.48 50.90 0 0.948445 64.12 131.82 94.11 52.83 0 0.947311 34.24 -13.99 92.30 31.44 0 0.945228 -12.68 -21.25 50.40 52.83 0 0.944911 191.87 200.81 21.80 22.20 0 0.936595 64.50 64.57 120.29 46.71 0 0.884968 360.44 13.71 7.59 27.66 0 0.876112 38.48 110.81 50.97 24.12 0 0.873426 130.30 -22.71 49.59 60.14 0 0.869642 182.81 -2.58 65.16 16.82 0 0.838713 111.84 48.53 25.43 20.67 0 0.805427 405.76 77.95 16.58 52.20 0 0.787811 244.86 54.49 44.78 25.78 0 0.737476 439.37 109.30 31.03 20.20 0 0.631797 231.36 -20.65 41.74 44.10 0 0.587188 36.89 52.77 9.73 6.46 0 0.503816 15.52 33.27 30.09 11.80 0 0.486885 17.17 21.57 45.75 60.07 0 0.406825 3.17 53.48 37.71 45.50 0 0.395801 88.60 24.94 48.78 29.05 0 0.392063 139.97 18.40 62.06 60.69 0 0.379616 444.49 26.04 6.33 49.92 0 0.374677 105.45 171.92 14.12 43.54 0 0.370733 327.58 17.58 18.33 21.46 0 0.360005 157.30 14.17 14.08 36.02 0 0.348371 49.77 139.54 17.94 79.89 0 0.281870 99.92 17.77 50.40 20.26 0 0.270460 323.85 1.25 43.26 14.98 0 0.247650 291.96 134.85 9.18 40.65 0 0.237818 396.11 137.77 19.52 70.47 0 0.215808 70.40 75.37 37.68 18.77 0 0.192145 -29.91 32.22 73.39 5.20 0 0.183548 210.57 187.28 30.47 23.25 0 0.181559 178.63 105.92 31.35 38.70 0 0.166583 210.80 87.82 47.03 2.99 0 0.163250 233.92 43.57 3.08 34.71 0 0.162097 22.13 -12.02 88.56 76.32 0
875,0.973604 326.79 113.63 19.82 19.83 0 0.960830 142.29 10.86 9.31 17.22 0 0.949580 -4.66 58.42 24.69 25.10 0 0.944180 1.65 70.54 58.07 70.90 0 0.940102 30.79 -7.51 3.25 34.94 0 0.924053 232.08 188.65 39.62 55.28 0 0.907665 333.11 -7.90 39.15 29.37 0 0.898060 426.41 117.69 38.14 51.63 0 0.896124 31.91 50.19 9.97 15.55 0 0.895458 68.04 -13.01 13.78 33.35 0 0.872022 70.22 -9.83 32.22 23.78 0 0.863214 188.19 72.43 16.08 21.52 0 0.834542 120.55 10.78 98.26 36.97 0 0.820277 0.80 112.54 138.49 73.41 0 0.797953 86.79 -26.80 41.24 95.73 0 0.770144 360.53 7.28 13.45 23.74 0 0.697765 17.63 270.12 90.97 58.81 0 0.678901 -23.98 40.30 79.58 33.24 0 0.631008 343.29 194.70 23.44 4.81 0 0.629213 53.67 74.20 117.02 38.67 0 0.614352 169.37 70.43 60.55 14.89 0 0.598090 35.47 174.01 25.12 23.50 0 0.530917 98.20 -4.82 43.33 23.94 0 0.463519 16.76 6.81 14.08 57.07 0 0.362494 180.71 135.23 51.93 35.72 0 0.335633 92.01 44.48 36.53 35.69 0 0.334753 127.30 61.35 2.66 24.61 0 0.323989 38.84 7.20 55.10 18.88 0 0.315345 442.87 59.25 21.80 45.43 0 0.290750 218.60 21.14 2.15 51.07 0 0.265267 58.35 256.72 20.51 53.54 0 0.246773 193.25 126.43 46.00 36.95 0 0.234051 -53.11 4.13 138.73 53.68 0 0.221284 24.82 49.12 34.34 28.32 0 0.205991 260.83 103.87 12.04 24.23 0 0.204775 30.75 60.03 27.42 4.02 0 0.203862 276.04 169.96 1.56 13.91 0 0.203106 134.19 51.04 12.69 7.62 0 0.201921 -29.63 20.01 81.39 27.41 0 0.197037 255.55 166.18 18.33 13.82 0
876,0.970683 93.64 44.62 31.03 88.64 0 0.961813 179.24 8.79 36.44 5.60 0 0.953110 73.37 137.23 2.08 31.91 0 0.951932 234.72 35.31 29.86 8.13 0 0.935298 432.90 2.06 6.05 66.84 0 0.923522 192.37 44.09 104.07 46.83 0 0.899078 -39.66 106.52 79.51 52.06 0 0.888563 57.73 -13.38 5.28 63.29 0 0.887676 202.06 238.49 36.66 17.07 0 0.866603 9.89 24.13 54.12 14.19 0 0.856241 370.67 103.08 13.67 43.57 0 0.827167 216.36 89.95 14.48 0.33 0 0.813111 35.57 210.48 37.26 74.37 0 0.810753 77.44 104.93 59.95 77.05 0 0.809646 253.76 79.11 21.01 3.08 0 0.801936 158.74 57.01 36.01 1.51 0 0.784728 65.01 -39.13 116.69 80.81 0 0.751551 158.29 7.46 29.51 7.76 0 0.729969 25.26 -1.52 40.99 15.96 0 0.603833 282.94 91.89 30.40 24.07 0 0.595568 204.59 100.93 42.51 73.34 0 0.574215 -19.75 26.75 50.62 17.42 0 0.483385 149.54 58.23 17.05 6.99 0 0.479396 -19.66 23.31 66.40 3.59 0 0.325235 341.29 232.09 55.04 36.55 0 0.295229 273.32 109.05 48.60 0.48 0 0.286521 30.83 4.54 18.82 105.52 0 0.281644 -17.67 11.53 40.57 40.00 0 0.272756 574.36 -1.05 4.18 44.24 0 0.271632 240.73 114.73 34.66 42.97 0 0.237506 241.83 37.18 30.48 7.61 0 0.231290 199.95 -2.29 61.26 21.47 0 0.193208 425.30 167.28 0.83 12.58 0 0.192732 377.98 106.15 10.41 21.15 0 0.186746 86.93 -11.04 23.77 75.93 0 0.178702 221.54 50.80 21.18 41.31 0 0.178686 75.20 74.63 11.97 33.37 0 0.177204 256.09 6.05 68.47 66.98 0 0.162413 135.86 9.03 41.42 52.10 0 0.161462 488.60 46.24 33.78 25.67 0
877,0.972765 43.31 30.44 15.66 29.69 0 0.972506 425.43 2.26 13.31 18.52 0 0.971542 120.05 78.77 81.04 116.17 0 0.939602 166.39 24.24 49.11 2.54 0 0.936594 87.70 85.12 22.60 11.93 0 0.933553 25.67 222.56 7.16 12.72 0 0.932947 176.30 264.88 70.27 19.51 0 0.924788 66.52 29.52 4.83 18.32 0 0.921091 -16.97 149.76 107.29 63.98 0 0.919932 140.02 8.05 55.12 52.23 0 0.919850 58.22 145.03 33.43 66.07 0 0.915385 99.66 90.88 9.50 104.14 0 0.828648 374.11 130.67 11.89 1.85 0 0.828188 126.58 21.18 13.91 22.74 0 0.802360 288.47 99.97 25.52 10.84 0 0.798337 83.40 17.63 17.17 15.66 0 0.701426 239.60 86.41 35.52 2.50 0 0.655616 -17.83 14.31 69.59 21.08 0 0.653860 -6.41 143.37 38.01 17.08 0 0.539192 270.48 1.83 57.86 49.68 0 0.538416 64.28 -6.39 34.98 95.30 0 0.469718 9.15 146.35 141.29 43.04 0 0.466187 303.37 180.40 68.55 32.14 0 0.465312 187.79 -13.84 18.74 52.04 0 0.431259 420.08 7.42 40.35 1.88 0 0.360638 223.50 69.63 15.83 21.51 0 0.269953 232.81 20.15 104.03 31.28 0 0.256293 478.74 65.56 11.91 38.96 0 0.243860 29.89 -6.11 22.08 45.01 0 0.223653 43.76 44.93 61.37 78.54 0 0.219906 394.65 198.70 19.31 74.87 0 0.210804 42.08 5.30 17.70 46.41 0 0.210487 437.99 128.54 42.92 17.84 0 0.206699 -2.17 8.67 29.19 5.81 0 0.204423 131.58 23.24 47.97 20.12 0 0.200809 290.83 15.11 33.29 10.93 0 0.196606 -18.78 -11.29 41.87 56.02 0 0.190109 467.16 67.22 4.66 27.13 0 0.179611 181.99 67.25 36.77 34.74 0 0.167521 130.01 67.30 35.73 5.55 0
878,0.971908 164.05 109.71 8.72 101.93 0 0.966784 379.59 134.57 28.22 36.89 0 0.950827 -17.34 72.42 81.43 25.62 0 0.940592 77.60 69.41 5.29 54.86 0 0.938854 73.31 48.75 16.98 63.93 0 0.935957 -16.17 166.26 37.60 44.64 0 0.922882 44.85 17.12 12.67 1.98 0 0.920302 384.97 76.65 7.95 27.53 0 0.916182 32.37 35.51 36.58 8.63 0 0.914000 40.69 145.27 7.31 28.87 0 0.900913 31.63 162.08 55.19 42.33 0 0.795683 76.61 55.85 65.68 50.59 0 0.795131 126.00 34.04 29.07 33.41 0 0.782871 77.18 209.42 51.76 22.07 0 0.775734 235.53 62.33 22.96 9.41 0 0.757457 -20.87 -30.43 53.82 85.03 0 0.752927 248.48 121.27 55.48 37.43 0 0.737848 109.90 77.44 22.30 44.74 0 0.618870 198.79 91.98 60.27 17.71 0 0.609370 120.99 42.14 13.35 15.37 0 0.577808 -39.84 212.93 93.28 11.89 0 0.506907 124.06 2.80 31.96 43.21 0 0.480484 324.42 74.30 1.32 12.88 0 0.374064 93.52 112.40 43.07 17.22 0 0.371668 245.47 30.00 22.29 4.79 0 0.332501 125.89 32.84 39.00 32.25 0 0.327057 259.23 10.40 31.87 95.65 0 0.307656 21.18 213.83 51.06 24.78 0 0.273258 351.26 85.19 50.01 20.82 0 0.269774 75.75 40.15 37.30 33.29 0 0.259910 329.37 76.83 7.17 34.44 0 0.255911 312.75 66.97 29.17 17.18 0 0.246755 237.68 9.80 18.11 71.50 0 0.246515 457.88 55.91 2.12 37.86 0 0.227621 47.61 97.11 10.68 51.99 0 0.226143 50.32 166.10 6.70 13.25 0 0.205524 171.07 -5.44 29.90 18.17 0 0.186017 261.14 220.76 38.73 25.53 0 0.176422 612.17 48.89 1.13 39.74 0 0.173823 299.60 29.21 7.89 24.47 0
879,0.978654 82.31 64.18 17.90 15.12 0 0.971428 99.85 145.64 35.63 16.13 0 0.968834 231.15 99.78 18.31 18.15 0 0.968011 156.56 137.39 34.64 31.03 0 0.962168 170.17 115.10 18.64 68.13 0 0.960401 69.89 98.08 70.02 33.11 0 0.955682 180.78 66.42 108.78 97.38 0 0.944101 124.39 251.42 85.10 40.28 0 0.934017 292.23 4.46 12.27 18.19 0 0.909196 246.54 69.38 19.06 1.88 0 0.889325 117.55 77.43 9.45 18.68 0 0.849915 183.85 26.99 1.09 3.40 0 0.830962 13.36 65.27 4.31 18.91 0 0.796388 -49.44 105.12 111.09 53.05 0 0.779690 214.58 102.50 21.32 0.26 0 0.768312 -3.86 -5.33 12.46 26.56 0 0.731919 43.42 228.94 39.76 19.99 0 0.701971 207.88 71.80 74.54 32.68 0 0.650997 95.92 26.01 95.83 65.83 0 0.622481 366.30 17.92 22.49 19.46 0 0.522515 170.87 132.03 29.39 26.79 0 0.446210 206.69 -16.76 34.70 48.16 0 0.436328 56.90 -2.27 40.55 19.52 0 0.416879 434.86 13.75 21.45 36.79 0 0.374234 369.70 17.26 14.27 4.62 0 0.372229 36.16 69.77 47.33 2.76 0 0.367189 13.85 90.00 21.60 85.56 0 0.283205 259.38 28.51 18.94 7.15 0 0.278464 51.44 72.95 56.05 16.03 0 0.247418 103.66 27.25 8.71 23.53 0 0.198720 171.73 227.80 20.23 51.97 0 0.196094 367.65 102.61 24.45 0.92 0 0.186410 -59.47 112.24 129.05 22.53 0 0.180526 103.04 270.53 51.98 31.99 0 0.176266 70.05 112.11 1.32 7.93 0 0.176068 94.87 -2.41 38.14 39.12 0 0.159133 78.52 32.72 74.20 50.81 0 0.153713 162.00 54.44 86.32 27.86 0 0.144877 445.68 213.70 18.32 57.90 0 0.141445 250.75 173.68 13.53 7.69 0
